session_duration,kills,deaths,assists,shots_fired,shots_hit,accuracy,headshots,avg_reaction_time_ms,avg_speed,max_speed,resources_collected,damage_done,suspicious_file_change,kd_ratio,headshot_ratio,hit_rate,label
-1.1374959694175903,0.09524053761024409,0.8078003494945104,0.6040430654296942,0.3676466003555802,-0.2702522329389256,-0.6109412013323936,-0.48842048330635046,-0.9690259327838715,-0.3006590745999277,-0.14842675580580597,-0.6081413299591062,0.47340952507244777,-0.4017961993728036,-0.428617769706379,-0.7258102125762245,-0.6086171971971932,0
-0.5207448159338923,0.31465507672154225,1.139559497506548,0.8428518997104305,1.1443830033697873,0.8247730220810324,-0.14335484804287257,-0.5846808885737161,-0.15498131606563761,-0.04218284466111182,-0.5209545962405674,-1.0707264468183697,-0.48110728864626556,-0.4017961993728036,-0.42671825978460176,-1.0305503323801048,-0.13700299772373487,0
0.42640874120178657,0.022102357906478038,1.139559497506548,-0.11238343741251451,1.8204313541414119,-1.0646823199141893,-1.418017809573611,-0.6087459898905576,0.7635919419598145,-1.4213234427622154,-1.171421568998905,0.1852799780716559,0.46387169372860204,-0.4017961993728036,-0.4533113986894824,-0.8486762555740754,-1.4190952385108355,0
0.9235856914590532,-0.12417400150105407,1.4713186455185856,-0.11238343741251451,-1.4159703250844509,-0.8714425690283143,-0.04001685575767482,-0.24776947013793607,0.33731549321199106,0.07205172552714582,-0.08810877623735619,-0.5847192987257258,-0.8538163903903904,-0.4017961993728036,-0.4784271409885364,0.6204505728430857,-0.05002280266811913,0
0.5124182558032546,1.558004131685565,-0.6851158165596589,0.12642539686822174,-0.8693780414818607,0.35240918658222703,1.186460084606927,1.3645923180904402,-1.742818249792924,1.547263250920157,1.1879224912639466,1.0021233173357984,0.5056914157746948,-0.4017961993728036,0.25672541007083105,2.1561997960038024,1.1856716680419506,1
0.15998902524114153,-0.7092794391311825,-0.5192362425536402,0.6040430654296942,1.086846973516883,0.3953513534457548,-0.3993794134401225,-0.31996477408846036,-0.14158144562643238,-0.6067426075222115,-0.49316158156956924,0.006686989917130089,0.3031959195515089,-0.4017961993728036,-0.4311504496020819,-0.5898733139403043,-0.39464420975708625,0
-1.730122502952096,-1.0749703376500128,0.6419207754884916,-1.0676187745354595,1.8204313541414119,0.6100621877633936,-0.5093360211877402,-0.5606157872568748,-0.7958194196432521,-0.42268440347013614,-0.043276108303199994,-0.6549853924258671,-0.25476721406346536,-0.4017961993728036,-0.5484330109261709,-0.9869005539466578,-0.5043982726890279,0
-1.698655607366193,1.9236950302043954,-1.3486341125837342,-1.0676187745354595,-0.19332969071023598,1.5547898587610045,1.5500420600176252,2.5919124852493534,-1.84746929110149,2.2943251545205703,2.675094336906845,2.316684820309275,2.222867897333994,-0.4017961993728036,4.10741192349755,2.153032494219707,1.55863127448501,1
-0.17565786100848996,-0.4167267203161183,0.6419207754884916,0.365234231148958,-0.2508657205631402,0.26652485285517147,0.27081258164448313,-0.44029028067266757,-0.08186930450193777,-0.01646416456506331,0.05704590604730724,0.012542497725475197,-0.2621040074048851,-0.4017961993728036,-0.47479047242034755,-0.757573877101237,0.27451371844938044,0
-1.3493730663626702,-1.0749703376500128,0.47604120148247275,0.12642539686822174,-0.42347381012185287,0.5027067706045741,0.7137218406380312,-0.6087459898905576,-0.1573827751549718,-0.21670539949400558,-0.22418769484351228,-1.0443766616808168,0.07832320363699265,-0.4017961993728036,-0.5463873848565647,-1.0525221905477828,0.7175430585754895,0
1.7113069776261571,-0.3435885406123522,0.47604120148247275,-0.35119227169325073,-1.3872023101579987,-1.0646823199141893,-0.5159699160103577,-0.36809497672214325,0.22031493524356024,-0.4913503254495729,-0.6050922895331581,-0.707684962700973,-1.1579264743922402,-0.4017961993728036,-0.45774358850696256,0.5335667281517483,-0.5235147003203583,0
1.2686726463844555,-0.27045036090858615,-1.1827545385777154,1.5592784025526392,0.4107986227452584,0.6100621877633936,0.08758145713888901,-0.5846808885737161,0.9964947183459175,-0.10346906822520044,-0.31670391828178546,-0.1719059982373957,0.4902841497577133,-0.4017961993728036,0.17162736557521296,-1.0214566285398035,0.09343591359725344,0
1.0525999633612553,0.8997605143516707,-0.8509953905656777,-1.545236443096932,-0.8549940340186346,0.43829352030928254,1.28601056565134,0.6426392785851971,-1.4711024659532992,1.3921114409886304,2.257734557491161,0.2936068725260404,1.7228654311162361,2.488823939999884,0.22481364338497428,0.896405511379777,1.285550684903997,1
-0.04244800302816746,2.2162477490194594,-1.0168749645716966,-0.8288099402547232,-0.30840175041604445,0.9535995226716157,1.072813222082409,1.244266811506233,-1.7747241095794433,1.3103272849918908,1.6578205811147295,0.5600324778057428,0.8820689141895295,2.488823939999884,1.1289803661509163,1.240814388158128,1.0787310912333317,1
0.14950006004584057,0.3877932564253083,-0.6851158165596589,1.0816607339911668,-1.689266466885746,-1.107624486777717,-0.15938617206578082,-0.34402987540530183,0.04195712608391847,-1.0431444000613836,-1.052172441861555,-0.9623995523639852,-0.3490450085007095,-0.4017961993728036,-0.08366676791164135,0.8215340164279614,-0.17694758374098432,0
1.1679785805095662,0.022102357906478038,-1.1827545385777154,-0.35119227169325073,-0.8693780414818607,-1.1935088205047726,-1.1046606638873626,-0.39216007803898467,-0.5512745759319723,-0.3724621953997674,-0.6916425828167831,0.12965265389237735,-0.22762107870021217,-0.4017961993728036,0.38437247681425823,0.8514826144086879,-1.1072031538345923,0
-0.20083137747721233,0.022102357906478038,-0.18747709454160252,-0.590001105973987,1.043694951127205,-0.2702522329389256,-0.8251365384515391,-0.5365506859400333,0.9234203011821255,-1.3942807962957977,-0.6344451975786971,-0.15726722871653293,-0.13371012393003898,-0.4017961993728036,-0.33364227361751947,-0.8399001096456575,-0.8229624734366738,0
1.2351079577594926,-0.1973121812048201,-0.18747709454160252,-0.8288099402547232,1.2594550630755958,-0.16289681578010615,-0.8098180849253154,-0.2718345714547775,-0.36457977251933005,-0.6936702509466462,-0.6166923603293463,-0.04015707254963077,-1.2936571512085062,-0.4017961993728036,-0.37353198197484044,-0.2795173799222657,-0.807335175616843,0
1.4616696059779937,1.411727772278033,-1.3486341125837342,0.365234231148958,-0.4090898026586268,1.3830211913068933,1.7028714279183381,2.1828057628630493,-2.3931413239757986,1.305354863107094,2.1543330988696283,1.0870281805568025,0.4158156973423025,2.488823939999884,3.3628040341608916,1.903961914874208,1.7096540938451006,1
1.335802023634382,-0.1973121812048201,0.8078003494945104,1.7980872368333756,-0.2220977056366881,-0.7640871518694948,-0.8332452157405719,-0.1996392675042532,-0.27074290006075885,-0.9894045846263162,-1.0487749922942535,-0.5290919745464473,-1.060347122951357,-0.4017961993728036,-0.45900992845481403,0.581945232582152,-0.8332079212420221,0
1.5350923623451007,0.09524053761024409,1.8030777935306233,0.365234231148958,0.13750248094396333,-0.4634919838248005,-0.6859805146228788,-0.44029028067266757,0.23407741419479675,-0.4138602826338864,-0.16243476337423512,-0.11627867405811718,-1.2925566322072932,-0.4017961993728036,-0.4719265959228989,-0.5261528927047167,-0.6844943877903135,0
1.036866515568304,0.09524053761024409,1.139559497506548,0.8428518997104305,-0.33716976534249654,-0.8499714855965503,-0.8797182532353849,-0.6328110912073991,0.4766149772900978,-0.9615711390285321,-1.0169094483970806,-0.5730082831090356,-0.19057027232604226,-0.4017961993728036,-0.44666311396326225,-1.0252961923834862,-0.8801404931065214,0
-0.3025743398716319,-0.9286939782424807,0.3101616274764539,-0.11238343741251451,0.22380652572331966,-0.5923184844153838,-0.8314140770349336,-0.464355381989509,-1.1465128154926008,0.14511665526085918,-0.11285061605370769,-0.37977652543364704,-0.6238079191368803,-0.4017961993728036,-0.5246293621162078,-0.5261528927047167,-0.8304056528152619,0
0.2753676423894524,0.31465507672154225,0.3101616274764539,-0.35119227169325073,1.6478232645826993,0.3094670197186993,-0.6284682625390453,-0.6568761925242405,1.0488030135854614,-0.03554475495964894,0.11553166640642337,0.03596452895885563,0.2162549184556845,-0.4017961993728036,-0.3602354125224001,-1.1251248523192403,-0.624474959968272,0
-1.316857274257237,0.7534841549441386,-0.8509953905656777,-1.0676187745354595,-0.7543059817760522,0.717417604922213,1.4904066590000875,1.4367876220409646,-1.5312808690541138,1.0333448630487918,0.9055290733118905,0.41364478259711507,0.7896253180876402,2.488823939999884,0.17162736557521296,1.7433463671191205,1.491878241476318,1
1.3693667122593451,-0.8555557985387146,1.3054390715125668,-0.590001105973987,1.7628953242885077,-1.279393154231828,-1.532113461036283,-0.5365506859400333,-0.6865203773945071,-1.130452195823522,-0.8382846683779575,-0.1719059982373957,-0.0232913841416713,-0.4017961993728036,-0.535437268836908,-0.0020524280420084404,-1.5339544465478208,0
1.6473242899348213,1.558004131685565,-1.1827545385777154,-1.3064276088161957,-0.30840175041604445,0.9535995226716157,1.072813222082409,1.9662198510114761,-1.969388172121223,1.3572872830799791,1.7334009158653307,1.0928836883651476,1.69828717342248,-0.4017961993728036,1.5012843108192455,2.1392723275799135,1.0787310912333317,1
0.9340746566543542,-0.4898649000198843,-0.6851158165596589,-0.11238343741251451,0.6553267496201014,-1.3652774879588836,-1.5326101391058573,-0.5846808885737161,0.29522584457360274,0.08004198716289392,-0.20235500513690405,0.21455751711338142,-0.04310072616350471,-0.4017961993728036,-0.33896090139849555,-0.2266669128974548,-1.5346732272154517,0
0.6571659754984083,0.2415168970177762,0.47604120148247275,-1.3064276088161957,-0.4810098399747571,0.43829352030928254,0.7091432620039502,-0.34402987540530183,-0.4281724563646444,0.44704670015780423,-0.08779874568108591,-0.3358602168710587,-0.5937270664370592,-0.4017961993728036,-0.3868285514272808,-0.6384601351324398,0.7124384148748248,0
-1.0368019035427007,-0.7824176188349485,-0.8509953905656777,1.7980872368333756,-0.6248499146070177,-0.0984835654848145,0.21527945621740338,-0.5606157872568748,-0.15094931308722004,-0.1459072806666292,-0.17900930215096433,-0.321221447350196,0.11610768934530451,-0.4017961993728036,-0.3868285514272808,-0.9226554575199647,0.2161536106435359,0
-1.112322452948868,0.5340696158328404,-1.0168749645716966,-0.35119227169325073,-0.4810098399747571,0.717417604922213,1.0400829256753477,1.6774386352093789,-2.128646620998069,1.6738632628145416,1.3442326237125652,1.1133779656943554,1.8908779986347493,-0.4017961993728036,0.3134574397345765,2.073055702686748,1.0442402554180297,1
0.18306474867080372,0.46093143612907433,0.6419207754884916,1.0816607339911668,-0.711153959386374,0.07328510196929655,0.5433525449093587,-0.24776947013793607,1.9463653416862594,0.46597335087588726,0.07184675861152479,-0.15141172090818783,0.16746524273524296,-0.4017961993728036,-0.37660042107924974,-0.35176865129795654,0.5439851727528904,0
-0.5029135751018807,-0.3435885406123522,-0.18747709454160252,-0.35119227169325073,1.2163030406859177,0.5885911043316298,-0.32372254753904,-0.34402987540530183,1.0245971625217414,0.03327445955522403,0.057791340061149644,-1.0004603531182286,0.07208692929678583,-0.4017961993728036,-0.40012512087972113,-0.6715344363004748,-0.318337866255458,0
-1.0861000399606155,1.338589592574267,-1.0168749645716966,-1.3064276088161957,0.25257454064977175,1.8553850268056988,1.265499644478818,1.5330480273083302,-1.6999683871811895,1.0867215020070324,1.1558964646754637,2.902235601143786,2.6021801130853968,-0.4017961993728036,0.703490143672826,0.8936324930482284,1.276269514539152,1
0.5428362548696275,-0.8555557985387146,1.6371982195246044,1.5592784025526392,-0.3659377802689487,-0.24878114950716168,-0.19519965970164363,-0.29589967277161894,-0.43863821754641436,-0.4507304437507221,-0.37122436851266444,0.17649671635913822,-0.07354841853039679,-0.4017961993728036,-0.5393891904079119,-0.2828205341113164,-0.19363584199315728,0
-0.23859165218029588,-0.27045036090858615,-0.18747709454160252,-1.0676187745354595,-1.5741944071799374,-1.2364509873683003,-0.7190318185075563,-0.6568761925242405,0.7219426643186961,-0.3183512498842363,-0.466934707846485,-0.20118353727912125,-0.7756795413042696,-0.4017961993728036,-0.3868285514272808,-1.1251248523192403,-0.7287726566128389,0
-1.0567309374137728,2.655076827242056,-1.0168749645716966,-0.8288099402547232,-0.5816978922173395,0.8462441055127963,1.35153215242379,1.7255688378430618,-1.8373677052944395,2.115220439841046,1.6272772128089428,1.4061533561116109,0.2191896357922524,2.488823939999884,1.3417254773899616,1.968695530385343,1.3552673832259714,1
1.6284441525832793,1.338589592574267,-1.1827545385777154,-1.545236443096932,-1.0419861310405734,0.26652485285517147,1.4052302949666249,0.8110949878030872,-1.7961741417623094,1.9165302454759547,1.8900334647643184,1.5408300357035483,3.032483042559667,2.488823939999884,1.3417254773899616,1.3660539797138922,1.4010390625366547,1
-1.5748858180616414,-0.6361412594274164,-0.0215975205355837,0.6040430654296942,-0.020721601151523304,-0.5064341506883283,-0.6597365997045479,-0.6328110912073991,0.4137357554716625,-0.6967016444196504,-0.7102342922214913,-1.0677986929141972,-0.5629125344030961,-0.4017961993728036,-0.46660796814192274,-1.0560127031329491,-0.6585230361608344,0
0.6582148720179383,-0.7092794391311825,-0.6851158165596589,-0.35119227169325073,1.8204313541414119,-0.935855819323606,-1.3481192104670057,-0.5365506859400333,0.47753494679900227,-0.16529355926375666,-0.15331438413116905,-0.10749541234559952,0.3552871522755893,-0.4017961993728036,-0.40278443477020914,-0.5635886401806244,-1.3487339334476198,0
-0.5364782637268438,-0.1973121812048201,1.6371982195246044,-0.11238343741251451,1.6765912795091513,-0.16289681578010615,-0.9013404454171824,-0.22370436882109462,1.9532239105329734,0.48678940769503737,0.3865929801607638,-0.3563544942002666,-0.24046046704769677,-0.4017961993728036,-0.48900219037761167,-0.1738164458726439,-0.8990940317441077,0
0.1893581277879843,-0.9286939782424807,0.1442820534704351,-0.8288099402547232,0.20942251826009362,0.43829352030928254,0.07480746278513042,-0.464355381989509,1.3380002399210502,-1.008106657828244,-0.9641845890898466,-0.28901615440429784,0.39674003465461105,-0.4017961993728036,-0.519794245951684,-0.8256388725119785,0.0799064780533308,0
1.1081914788963505,-0.4167267203161183,-0.8509953905656777,-1.545236443096932,-0.8406100265554085,-0.16289681578010615,0.3839892567883465,-0.2718345714547775,-0.392949521503421,-0.4631397854779222,-0.11110485832965086,0.018398005533820306,-0.5431031923812627,-0.4017961993728036,-0.2538628569028775,-0.2795173799222657,0.38293596338597385,0
1.2623792672672751,-0.1973121812048201,-0.5192362425536402,-1.3064276088161957,-1.0563701385037993,-1.3867485713906473,-1.3475060648608073,-0.6087459898905576,0.05636583370565936,-0.5233547195947238,-0.2733724342318888,-0.616924591671624,-0.09482511922051415,-0.4017961993728036,-0.30704913471263884,-0.47170089637612356,-1.35068841414382,0
0.7515666622561171,0.31465507672154225,1.8030777935306233,1.7980872368333756,0.23819053318654573,-1.2364509873683003,-1.3934588423199386,-0.5846808885737161,1.0587259449166806,0.9801885296783112,0.8938760589497527,-1.0648709390100246,0.13261547436349902,-0.4017961993728036,-0.4559707125799704,-0.5261528927047167,-1.3950109925124947,0
-0.4777400586331583,-1.2943848767613109,0.6419207754884916,0.365234231148958,-1.2289782280625121,-0.37760765009774494,0.6508684370757152,-0.24776947013793607,0.7999936307102237,-0.9548404206849931,-1.2012326558111275,-0.3563544942002666,-0.007150438790547786,-0.4017961993728036,-0.5729805237614454,-0.07176037161783672,0.6431611075086615,0
-0.024616762196155786,-0.9286939782424807,-0.18747709454160252,0.365234231148958,-0.33716976534249654,0.051814018537532675,0.1157342099035132,-0.36809497672214325,1.1544851670874554,-0.15358178873473097,0.13998031084772847,-0.27144963097926256,-0.050437519504924484,-0.4017961993728036,-0.5064976764992437,-0.5722276588289107,0.11841172669473551,0
0.16628240435832214,-1.0018321579462468,1.139559497506548,0.6040430654296942,0.9573909063478485,0.2879959362869354,-0.4223345733635611,-0.5124855846231918,0.19487583986567042,-0.0167804994264325,0.12050533418419562,0.027181267246337966,0.3604229076145832,-0.4017961993728036,-0.5463873848565647,-0.8828440596661745,-0.41793734697575396,0
-0.623536674847842,0.46093143612907433,-1.1827545385777154,-1.545236443096932,0.6553267496201014,2.0915669445551015,1.0529303317416705,2.5437822826156706,-2.1495347091697528,1.4632707742237478,2.301357050210493,3.028129019023206,2.2357072856814786,2.488823939999884,0.703490143672826,1.6377631463650941,1.0646588302206887,1
